author_id|post_id|reply_id|comment_id|article_type|clean_content|category|prob|published_time|id
100006724158727|2689096681324444|||fb_user_post|coffilia by minh tien coffee sẵn_sàng chào_đón tín_đồ yêu cà_phê ngày numbertoken numbertoken numbertoken ngôi nhà mới của minh tiến coffee tại numbertoken hàng_mã đã chính_thức đi vào hoạt đ ộng sau quãng thời_gian thai_nghén ý_tưởng hiện_thực_hóa ước_mơ không ngừng_nghỉ đây mãi là khoảnh_khắc không_thể_nào quên của toàn_thể đội_ngũ minh tiến trong hành_trình numbertoken năm gắn_bó với cà_phê minh tiến vẫn luôn ao_ước có một không_gian chung để kết_nối những người có chung đam_mê với thức quả đầy quyến_rũ này cuối_cùng coffilia với ý_nghĩa người đam_mê cà_phê cũng được ra_đời thỏa_lòng mong_mỏi của cả đội_ngũ minh tiến trở_thành không_gian để mọi người trải nghiệm tìm_hiểu chìm_đắm trong cà_phê không chỉ là nơi gặp_gỡ tâm_tình bên tách cà_phê ngon coffilia còn là không_gian để những trí_óc tò_mò được tận_mắt chứng_kiến toàn_bộ quá_trình sản_xuất cà_phê đầy tỉ_mỉ công_phu minh tiến mong_muốn trong không_gian nhỏ_bé giữa lòng_thành_phố này tín_đồ yêu cà_phê vẫn có_thể cảm_nhận được màu xanh của những đồi cà_phê bát_ngát màu đỏ của quả chín mọng màu nâu đất nhòe trên áo người nông_dân màu vàng của ánh đèn chong đêm sản_xuất minh tiến gửi lời cảm_ơn những người bạn đã đồng_hành cùng minh tiến trong dấu mốc trọng đai này cùng trân quý mời bạn ghé chơi mang theo vài_ba câu_chuyện để từ tình_yêu cà_phê chúng_ta có nhiều điểm chung hơn_nữa minh tiến coffee giá_trị từ_nguyên_bản minh tiến lý thường kiệt lý thường kiệt p trần hưng đạo q hoàn kiếm hà_nội minh tiến lê đại hành numbertoken lê đại_hành p lê đại_hành q hai bà trưng hà nội văn_phòng bán và trưng_bày sản_phẩm numbertoken bà triệu p hàng bài q hoàn kiếm hà_nội không_gian thưởng_thức trải nghiệm cà_phê hàng_mã numbertoken hàng_mã p hàng_mã q hoàn kiếm hà_nội|Nhân vật chính trị|0.5190311074256897|2020/07/03 12:27:53|6115260960058920524
100006724158727|2689096681324444|||fb_user_post|coffilia by minh tien coffee sẵn_sàng chào_đón tín_đồ yêu cà_phê ngày numbertoken numbertoken numbertoken ngôi nhà mới của minh tiến coffee tại numbertoken hàng_mã đã chính_thức đi vào hoạt đ ộng sau quãng thời_gian thai_nghén ý_tưởng hiện_thực_hóa ước_mơ không ngừng_nghỉ đây mãi là khoảnh_khắc không_thể_nào quên của toàn_thể đội_ngũ minh tiến trong hành_trình numbertoken năm gắn_bó với cà_phê minh tiến vẫn luôn ao_ước có một không_gian chung để kết_nối những người có chung đam_mê với thức quả đầy quyến_rũ này cuối_cùng coffilia với ý_nghĩa người đam_mê cà_phê cũng được ra_đời thỏa_lòng mong_mỏi của cả đội_ngũ minh tiến trở_thành không_gian để mọi người trải nghiệm tìm_hiểu chìm_đắm trong cà_phê không chỉ là nơi gặp_gỡ tâm_tình bên tách cà_phê ngon coffilia còn là không_gian để những trí_óc tò_mò được tận_mắt chứng_kiến toàn_bộ quá_trình sản_xuất cà_phê đầy tỉ_mỉ công_phu minh tiến mong_muốn trong không_gian nhỏ_bé giữa lòng_thành_phố này tín_đồ yêu cà_phê vẫn có_thể cảm_nhận được màu xanh của những đồi cà_phê bát_ngát màu đỏ của quả chín mọng màu nâu đất nhòe trên áo người nông_dân màu vàng của ánh đèn chong đêm sản_xuất minh tiến gửi lời cảm_ơn những người bạn đã đồng_hành cùng minh tiến trong dấu mốc trọng đai này cùng trân quý mời bạn ghé chơi mang theo vài_ba câu_chuyện để từ tình_yêu cà_phê chúng_ta có nhiều điểm chung hơn_nữa minh tiến coffee giá_trị từ_nguyên_bản minh tiến lý thường kiệt lý thường kiệt p trần hưng đạo q hoàn kiếm hà_nội minh tiến lê đại hành numbertoken lê đại_hành p lê đại_hành q hai bà trưng hà nội văn_phòng bán và trưng_bày sản_phẩm numbertoken bà triệu p hàng bài q hoàn kiếm hà_nội không_gian thưởng_thức trải nghiệm cà_phê hàng_mã numbertoken hàng_mã p hàng_mã q hoàn kiếm hà_nội|Tổ chức nhà nước|0.22155195474624634|2020/07/03 12:27:53|6115260960058920524
100006724158727|2689096681324444|||fb_user_post|coffilia by minh tien coffee sẵn_sàng chào_đón tín_đồ yêu cà_phê ngày numbertoken numbertoken numbertoken ngôi nhà mới của minh tiến coffee tại numbertoken hàng_mã đã chính_thức đi vào hoạt đ ộng sau quãng thời_gian thai_nghén ý_tưởng hiện_thực_hóa ước_mơ không ngừng_nghỉ đây mãi là khoảnh_khắc không_thể_nào quên của toàn_thể đội_ngũ minh tiến trong hành_trình numbertoken năm gắn_bó với cà_phê minh tiến vẫn luôn ao_ước có một không_gian chung để kết_nối những người có chung đam_mê với thức quả đầy quyến_rũ này cuối_cùng coffilia với ý_nghĩa người đam_mê cà_phê cũng được ra_đời thỏa_lòng mong_mỏi của cả đội_ngũ minh tiến trở_thành không_gian để mọi người trải nghiệm tìm_hiểu chìm_đắm trong cà_phê không chỉ là nơi gặp_gỡ tâm_tình bên tách cà_phê ngon coffilia còn là không_gian để những trí_óc tò_mò được tận_mắt chứng_kiến toàn_bộ quá_trình sản_xuất cà_phê đầy tỉ_mỉ công_phu minh tiến mong_muốn trong không_gian nhỏ_bé giữa lòng_thành_phố này tín_đồ yêu cà_phê vẫn có_thể cảm_nhận được màu xanh của những đồi cà_phê bát_ngát màu đỏ của quả chín mọng màu nâu đất nhòe trên áo người nông_dân màu vàng của ánh đèn chong đêm sản_xuất minh tiến gửi lời cảm_ơn những người bạn đã đồng_hành cùng minh tiến trong dấu mốc trọng đai này cùng trân quý mời bạn ghé chơi mang theo vài_ba câu_chuyện để từ tình_yêu cà_phê chúng_ta có nhiều điểm chung hơn_nữa minh tiến coffee giá_trị từ_nguyên_bản minh tiến lý thường kiệt lý thường kiệt p trần hưng đạo q hoàn kiếm hà_nội minh tiến lê đại hành numbertoken lê đại_hành p lê đại_hành q hai bà trưng hà nội văn_phòng bán và trưng_bày sản_phẩm numbertoken bà triệu p hàng bài q hoàn kiếm hà_nội không_gian thưởng_thức trải nghiệm cà_phê hàng_mã numbertoken hàng_mã p hàng_mã q hoàn kiếm hà_nội|Tư tưởng tiêu cực - chống phá nhà nước|0.11472345888614655|2020/07/03 12:27:53|6115260960058920524
100035154071775|309438280237972|||fb_user_post|hot_hot hot_đợt cuối nhập_cảnh trong các khách tq muốn qua việt_nam liên_hệ em để ghép nốt đoàn ạ tỉ_lệ vào numbertoken không vào hoàn tiền trọn_gói dịch_vụ đón khách tại cửa_khẩu hữu_nghị quan xin công_văn tỉnh công_văn nhập_cảnh làm visa tại cửa_khẩu phương_pháp cách_ly đã đến với em thì sẽ là uy_tín nhanh gọn thủ_tục không rườm_rà liên_hệ em ạ em nhàn |khác|0.9240586161613464|2020/07/03 16:33:09|1457241569062014516
100029529521531|323848528609462|||fb_user_post|đừng khóc nữa cô gái ơi mọi chuyện rồi cũng sẽ ổn thôi |Tổ chức nhà nước|0.2991945445537567|2020/07/03 22:41:28|2193595087393928591
100029529521531|323848528609462|||fb_user_post|đừng khóc nữa cô gái ơi mọi chuyện rồi cũng sẽ ổn thôi |Nhân vật chính trị|0.2683987021446228|2020/07/03 22:41:28|2193595087393928591
100029529521531|323848528609462|||fb_user_post|đừng khóc nữa cô gái ơi mọi chuyện rồi cũng sẽ ổn thôi |Tư tưởng tiêu cực - chống phá nhà nước|0.16612067818641663|2020/07/03 22:41:28|2193595087393928591
100012817458518|1006995603071012|||fb_user_post|hàng chính chủ mới ra_lò numbertoken nền đã bán numbertoken nền chỉ còn chỉ còn numbertoken nền giá rẻ nhất thị_trường cách chợ vòng xoay hoà khánh chừng cách lộ lớn chừng nằm trên trục đừong lớn khu dân_cư đông_đúc diện_tích ngang numbertoken dài numbertoken thổ_cư numbertoken giá thương_lượng lien hệ gặp trực_tiếp chủ|Tổ chức nhà nước|0.42863351106643677|2020/07/03 20:00:42|6205119786686756921
100012817458518|1006995603071012|||fb_user_post|hàng chính chủ mới ra_lò numbertoken nền đã bán numbertoken nền chỉ còn chỉ còn numbertoken nền giá rẻ nhất thị_trường cách chợ vòng xoay hoà khánh chừng cách lộ lớn chừng nằm trên trục đừong lớn khu dân_cư đông_đúc diện_tích ngang numbertoken dài numbertoken thổ_cư numbertoken giá thương_lượng lien hệ gặp trực_tiếp chủ|Nhân vật chính trị|0.24654029309749603|2020/07/03 20:00:42|6205119786686756921
100018203599319|654374721845975|||fb_user_post|đời người đều sẽ trải qua vui buồn khổ ái điều đặc_biệt là hạnh_phúc rơi vào điểm cuối_cùng hay điểm đầu_tiên mới là quan_trọng|Tổ chức nhà nước|0.3019000291824341|2020/07/03 21:50:07|6834743773474067980
100018203599319|654374721845975|||fb_user_post|đời người đều sẽ trải qua vui buồn khổ ái điều đặc_biệt là hạnh_phúc rơi vào điểm cuối_cùng hay điểm đầu_tiên mới là quan_trọng|Nhân vật chính trị|0.27082571387290955|2020/07/03 21:50:07|6834743773474067980
100018203599319|654374721845975|||fb_user_post|đời người đều sẽ trải qua vui buồn khổ ái điều đặc_biệt là hạnh_phúc rơi vào điểm cuối_cùng hay điểm đầu_tiên mới là quan_trọng|Tư tưởng tiêu cực - chống phá nhà nước|0.16762284934520721|2020/07/03 21:50:07|6834743773474067980
100007124885406|2736800259900777|||fb_user_post|mấy nhóc này đôu hết rồi vào mà nhận hàng đê cũng hay|Tổ chức nhà nước|0.3021848201751709|2020/07/03 20:27:42|2304633431384285993
100007124885406|2736800259900777|||fb_user_post|mấy nhóc này đôu hết rồi vào mà nhận hàng đê cũng hay|Nhân vật chính trị|0.27108120918273926|2020/07/03 20:27:42|2304633431384285993
100007124885406|2736800259900777|||fb_user_post|mấy nhóc này đôu hết rồi vào mà nhận hàng đê cũng hay|Tư tưởng tiêu cực - chống phá nhà nước|0.16778098046779633|2020/07/03 20:27:42|2304633431384285993
100027510902420|2659952840940575||2659952840940575_2659960854273107|fb_user_comment|a này ở xóm câu muong thi phải kg de c thấy vợ ảnh quen quen|Tổ chức nhà nước|0.31524789333343506|2020/07/03 23:16:58|8633752444945022928
100027510902420|2659952840940575||2659952840940575_2659960854273107|fb_user_comment|a này ở xóm câu muong thi phải kg de c thấy vợ ảnh quen quen|Nhân vật chính trị|0.2640106678009033|2020/07/03 23:16:58|8633752444945022928
100027510902420|2659952840940575||2659952840940575_2659960854273107|fb_user_comment|a này ở xóm câu muong thi phải kg de c thấy vợ ảnh quen quen|Tư tưởng tiêu cực - chống phá nhà nước|0.16340476274490356|2020/07/03 23:16:58|8633752444945022928
100002619657574|2965238016906824|||fb_user_post|mọi người ơi ai thích tự trồng nấm sạch tại nhà thì gom mua chung với em cho vui nha em mê trồng mấy em này rồi hàng đặt lên số_lượng em mới dặn trại nấm vô phôi như thế này được nên e ko có sẵn nha mn numbertoken phôi nấm bào_ngư numbertoken phôi|Tổ chức nhà nước|0.38937896490097046|2020/07/03 19:48:31|4028472031405130077
100002619657574|2965238016906824|||fb_user_post|mọi người ơi ai thích tự trồng nấm sạch tại nhà thì gom mua chung với em cho vui nha em mê trồng mấy em này rồi hàng đặt lên số_lượng em mới dặn trại nấm vô phôi như thế này được nên e ko có sẵn nha mn numbertoken phôi nấm bào_ngư numbertoken phôi|Nhân vật chính trị|0.24214358627796173|2020/07/03 19:48:31|4028472031405130077
100002619657574|2965238016906824|||fb_user_post|mọi người ơi ai thích tự trồng nấm sạch tại nhà thì gom mua chung với em cho vui nha em mê trồng mấy em này rồi hàng đặt lên số_lượng em mới dặn trại nấm vô phôi như thế này được nên e ko có sẵn nha mn numbertoken phôi nấm bào_ngư numbertoken phôi|Tư tưởng tiêu cực - chống phá nhà nước|0.12937118113040924|2020/07/03 19:48:31|4028472031405130077
100024520742031|929074861253197|||fb_user_post|zô diên|Tổ chức nhà nước|0.3005950152873993|2020/07/03 21:30:11|6111966114822445539
100024520742031|929074861253197|||fb_user_post|zô diên|Nhân vật chính trị|0.2696550488471985|2020/07/03 21:30:11|6111966114822445539
100024520742031|929074861253197|||fb_user_post|zô diên|Tư tưởng tiêu cực - chống phá nhà nước|0.16689826548099518|2020/07/03 21:30:11|6111966114822445539
100007906449698|2665647547042101|||fb_user_post|hong van mai thi chuẩn k bữa nào tập_hợp bữa i mấy mẹ bỉm sữa|Tổ chức nhà nước|0.31571507453918457|2020/07/03 22:47:57|2147404204257118958
100007906449698|2665647547042101|||fb_user_post|hong van mai thi chuẩn k bữa nào tập_hợp bữa i mấy mẹ bỉm sữa|Nhân vật chính trị|0.2644018828868866|2020/07/03 22:47:57|2147404204257118958
100007906449698|2665647547042101|||fb_user_post|hong van mai thi chuẩn k bữa nào tập_hợp bữa i mấy mẹ bỉm sữa|Tư tưởng tiêu cực - chống phá nhà nước|0.16364692151546478|2020/07/03 22:47:57|2147404204257118958
100003221550670|3214634925320528|||fb_user_post|tình_yêu của mẹ bà vừa bưng chén cơm lên gắp một miếng thịt gà bỏ vào chén con dâu liền trường người tới lấy tay đè đôi đũa của mẹ chồng rồi ngọt_ngào nói ấy ấy mẹ già rồi không có làm gì nặng_nhọc đừng nên ăn những thứ này khó tiêu lắm ăn chừng nửa chén cơm với ít nước tương là đủ rồi mẹ ạ bà tiu_nghỉu buông miếng thịt gà ra cay_đắng và vội những hột_cơm vào miệng mà tưởng_chừng_như đang nhai đá cố nút giọt nước_mắt muốn trào ra ngoài bà buông tiếng thở_dài con dâu vừa gắp miếng thịt bỏ vào chén cho thằng tý con_trai nàng vừa nói với mẹ chồng bằng một chất giọng dịu_dàng êm_ái con cũng chỉ lo cho sức_khỏe mẹ mà thôi thằng tý liền chen vào mẹ nói nội ăn nhiều ăn thịt không tốt cho sức_khoẻ sao mẹ lại ép con ăn nhiều vào là sao nàng trừng mắt lên quát đồ con_nít ranh mày biết gì mà nói có_ăn_không thì bảo có tiếng chuông cửa con dâu đứng dậy mở_cửa thằng tý ngước nhìn nội thấy mắt nội ướt ướt nó biết nội muốn khóc liền thỏ_thẻ với nội nội đừng có buồn để con_dấu miếng thịt gà này lát mẹ con đi làm rồi con lấy cho nội ăn ha nói xong thằng tý bỏ miếng thịt gà vào chén rồi chạy ù xuống bếp dấu miếng thịt gà vào một góc bếp bà nhìn theo mắt rưng_rưng lấy vạt áo lau vội giọt nước_mắt con_trai vừa bước vào thấy vậy vội hỏi mắt mẹ sao vậy bà gượng cười ờ ờ hạt bụi nó bay vào mắt thôi mà con dâu cắt ngang em đã bảo anh về sớm để còn đi công_việc giờ mới vát xác về nhà bao việc mà anh lúc_nào cũng thông thả thôi ngồi vào ăn nhanh mà đi kẻo người_ta đợi hắn vội trả_lời em làm như anh ở không à ở cơ_quan cũng bao việc chứ rảnh_rỗi gì đâu đang làm_việc với đối_tác thì vợ hắn gọi alo chiều anh ghé trường đón con rồi chở con đi ăn luôn nhé cơ_quan em có đoàn thanh_tra đến nên em phải tiếp khách về hơi trễ thằng tý vui_mừng vì hôm_nay được ba đón nó líu_lo hắn soa đầu thằng con_trai cưng của mình hôm_nay con_trai cưng của ba ăn gì để ba mua về ba con mình ăn với nội cho vui thằng tý ngước nhìn ba hỏi ủa mẹ đâu hả ba hắn hôn chụt vào má con_trai trả_lời hôm_nay mẹ bận công_việc cơ_quan về hơi trễ cha con mình tự ăn tý mừng_rỡ thốt lên ồ de hôm_nay không có mẹ ở nhà ba phải mua thật nhiều đồ ăn về cho nội ăn nhé ba đừng cho mẹ biết nha con thương nội lắm hắn ngạc_nhiên tại_sao phải dấu mẹ tý hồn_nhiên trả_lời bởi_vì mẹ nói nội già rồi ăn nhiều thức_ăn không tốt mỗi bữa ăn nên ăn nửa chén cơm là đủ rồi hắn nghe như sét đánh ngang_tai ruột_gan như có ai đang xát muối da thịt như có ngàn con kiến chích hắn chở vội con_trai đi mua thức_ăn rồi hối_hả chạy về nhà mong gặp mẹ bao_nhiêu hình_ảnh tuổi_thơ của hắn và mẹ như cuốn phim quay chậm hiện về trong tâm_trí hắn hắn tức_giận chen lẫn xót_xa hắn hối_hận vì thời_gian qua hắn lao vào công_việc mà không quan_tâm đến mẹ lúc này đây hắn mong_muốn có đôi cánh để bay thật nhanh về bên mẹ để chui vào lòng mẹ như thuở ấu_thơ để xin mẹ tha_thứ cho sự thờ_ơ của đứa con mà mẹ khổ_cực nâng_niu nuôi dạy hắn trưởng_thành như hôm_nay mắt hắn cay xè mở_cửa lao vội vào nhà hắn đứng chết lặng nhìn thấy mẹ vịn quanh thành bếp lò_mò bước từng những bước chậm_chạp hắn lao đến ôm hai bờ vai của mẹ lo_lắng hỏi mẹ mẹ sao vậy bà giật_mình cười cười nói à à đôi mắt của mẹ mấy hôm_nay nó lờ_mờ không nhìn rõ cho lắm chắc tuổi già nó vậy nên con đừng có mà lo_lắng nó nghẹn_ngào sao mẹ không nói con chở đi khám bà cười hiền nói ta thấy bay lu_bu công_việc nói ra sợ bay lo_lắng mà ảnh_hưởng đến công_việc hắn nghẹn đắng nơi cổ_họng nước_mắt trào ra hắn nức_nở con xin_lỗi mẹ mẹ tha_thứ tội bất_hiếu cho con con cõng mẹ đi bệnh_viện mẹ nhé hắn bồng mẹ lên chạy bay ra sân bác_sĩ nói đôi mắt mẹ anh bị đục thủy_tinh_thể tại_sao phải để lâu như_vậy ngày_mai anh chở cụ đến làm thủ_tục nhập_viện để chúng_tôi tiến_hành thay thủy_tinh_thể gấp cho cụ may_ra còn cứu kịp nhưng độ sáng không được trăm phần_trăm chỉ sáu mươi là may_mắn lắm rồi nhìn mẹ mò mẫn bước từng bước nét mặt bà ngẩn_ngơ mà hắn chết lặng hắn hối_hận đau_đớn dìu mẹ từng bước mà lòng đau như cắt hắn khóc như một đứa trẻ thằng tý cũng khóc to hắn thức cả đêm chỉ để viết một lá thư xong hắn ôm cây đàn lên sân_thượng ngồi đến sáng vợ hắn thức dậy nhìn quanh không thấy chồng đâu càm ràm mới sáng sớm mà đi đâu không biết có công_chuyện cũng phải nói cho người_ta biết chừng chứ vợ hắn đi đến bàn trang_điểm thì thấy một lá thư và một cái usb nàng tò_mò cầm lá thư lên và mở xem thì thấy nét chữ của chồng nàng cười_khẩy gớm thời_buổi bây_giờ còn thư với từ cần gì thì nhắn_tin là xong cần phải mất thời_gian như thế này không hay_là muốn hâm_nóng tình_cảm_chăng nhưng với bản_tính tò_mò của người phụ_nữ nàng mở ra đọc vợ yêu từ ngày mình yêu nhau rồi nên duyên chồng vợ anh rất mãn_nguyện anh rất tự_tin khoe với bạn_bè và đồng_nghiệp về vợ yêu của mình anh vui lắm anh hạnh_phúc lắm hạnh_phúc hơn nữa là em sinh cho anh một đứa con_trai kháu_khỉnh thông_minh anh thầm cảm_ơn ông trời đã bang tặng em cho anh cảm_ơn em đã đem đến cho anh niềm hạnh_phúc mà nhiều người mơ_ước đọc đến đây vợ hắn cười mỉm đầy sung_sướng ai nói chồng tôi không biết nịnh_đầm này nàng cười thành tiếng và đọc tiếp vì_thế anh nguyện với lòng sẽ không để cho em và con cực_khổ thiếu_thốn như tuổi_thơ của anh và mẹ anh nên anh không quản khó_nhọc ngày_đêm lao đầu_vào công_việc đến nay thì nhìn lên vợ_chồng mình không bằng ai nhưng nhìn xuống thì nhiều người mơ_ước để anh kể cho vợ yêu nghe thời thơ_ấu của anh rất cơ_cực anh sinh ra thì đã không thấy mặt bố mẹ anh tầng tảo nuôi anh mẹ không ngại nắng_mưa mồ_hôi nước_mắt chang với cơm nhưng mẹ luôn mỉm cười khi nhìn thấy anh khôn_lớn mỗi ngày anh còn nhớ như in không_thể_nào quên năm đó anh lên numbertoken mẹ đi làm_thuê cho người_ta tối_mịt mới về vừa bước vào nhà mẹ liền móc trong túi áo ra đưa cho anh miếng thịt gà gói trong miếng lá chuối mẹ nói anh ăn đi cho khỏe anh nói mẹ cùng ăn với anh mẹ xoa bụng nói mẹ no quá đi làm_thuê cho người_ta họ cho mẹ ăn nhiều lắm rồi đây là phần của con con ăn đi thế_là anh ăn ngấu_nghiến còn lại xương không là xương một lác sau anh ra sau hè nhìn thấy mẹ gặm từng miếng xương mà anh vừa bỏ ra lúc nãy anh đứng chết lặng nhìn mẹ mẹ thấy anh cười giả_lả ơ mẹ thấy còn tí thịt nên ăn chứ bỏ uổng quá chứ mẹ no lắm rồi không tin đến rờ bụng mẹ mà coi nói xong mẹ đứng lên xoa bụng cười cười nói ôi no quá mẹ anh dại quá phải không em giá_như lúc đó mẹ vứt anh qua một bên mà đi thêm bước nữa thì mẹ đâu phải chịu khổ chịu cực như_vậy hay trời sinh ra người mẹ là thế đấy hả em đọc tới đây mắt vợ hắn nhòe đi nước_mắt của vợ hắn rơi xuống làm ướt một góc của lá thư nàng đọc tiếp mẹ anh hy_sinh cho anh nhiều lắm kể không hết đâu nếu kể_ra hết thì cả một trăm cuốn vở hai trăm trang_họa may mới đủ anh chỉ kể cho em chuyện này nữa thôi nhé lúc anh lên mười anh bị một cơn bạo_bệnh_tưởng đâu không qua khỏi mẹ anh thì không có một đồng dính túi bà chạy từ đầu làng đến cuối thôn vay_mượn nhưng không ai cho mượn họ không cho mượn là phải bởi_vì nhà anh quá nghèo cho mượn lấy gì mà trả mẹ anh vừa cõng anh vừa khóc chạy vào bệnh_viện chân_không mang dép bị gai đâm chảy_máu mà mẹ không thấy đau đến bệnh_viện mẹ anh liền chạy tìm chổ bán máu rồi nộp viện_phí chữa chạy cho anh khi anh khỏe lại nhìn thấy mẹ xanh_xao vì thiếu máu quần_áo thì xọc sệch chân thì rách tùm_lum vì gai đâm nhưng mẹ vẫn cười tươi khi nhìn thấy anh khỏe lại bà mừng quá khóc to rồi anh khôn_lớn trưởng_thành trong vòng_tay mẹ để đến khi chúng_mình gặp nhau rồi cưới nhau anh cứ ngỡ cuộc_đời anh đã bước sang một trang mới khi gặp em mà thật anh đã bước sang một trang mới nhưng mẹ anh thì không bà vẫn sống trong sự thiếu_thốn không được ăn no ăn những món mà bà thích anh đúng là đứa con bất_hiếu anh là một thằng đàn_ông không ra_gì thằng tý con chúng_mình tuy còn nhỏ nhưng nó biết và thấy hết nên anh từ nay về sau phải chăm_sóc mẹ chu_đáo nếu không nó sẽ học tính anh đấy em ạ hôm_qua đón thằng tý về anh phát_hiện ra mẹ bị mắt mờ và chở mẹ đi khám bác sỹ nói mẹ bị đục thủy_tinh_thể mà để quá lâu nên sáng nay anh chở mẹ vào viện để nhập_viện thay cườm mà không kịp báo cho em biết cầu trời phật cho mọi đều tốt_đẹp đến với mẹ đừng để mẹ của anh khổ nữa ah khi hôm buồn quá nên anh cầm cây đàn lên sân thường ngồi hát bài về mẹ để tặng mẹ khi xuất_viện anh có quay và copy vào usb em nghe thử có ok không nhé vợ nó khóc ngất khóc cho sự hối_hận của mình tiện tay nàng đút cái usb vào máy_tính giọng hắn vang lên phải công_nhận trời phú cho nó một giọng ca quá tuyệt_vời hắn vừa hát vừa rưng_rưng đầy xúc_cảm cho con gánh mẹ một lần cả đời mẹ đã tảo_tần gánh con cho con gánh mẹ đầu non cả lòng mẹ đã gánh con biển trời ngày_xưa mẹ gánh à_ơi con xin gánh lại những lời mẹ ru đường đời sương_gió mịt_mù vì con hạnh_phúc chẳng từ gian_lao để con gánh mẹ đừng can sợ khi mẹ mất muộn_màng gánh ai cho con gánh cả tháng dài gánh qua năm ròng những ngày đắng_cay cho con gánh cả đôi vai thân cò lặn_lội sớm_mai vai gầy mẹ già lá sắp xa cây lỡ đâu lá rụng tội này gánh sao mẹ ơi sóng biển dạt_dào con sao gánh hết công_lao một đời bông hồng cài áo đúng nơi đâu bằng bông hiếu giữa trời bao_la cho con gánh lại mẹ già để sau người gánh chính là con con mặt không trang_điểm mặc nguyên bộ đồ ngủ nàng dắt thằng tý chạy ào ra đường đón tắc xi đi thẳng đến bệnh_viện vào tới bệnh_viện nhìn thấy chồng đi tới đi lui trước phòng mổ với khun mặt lo_lắng nàng chạy ào đến bên chồng nức_nở em xin_lỗi anh xin_lỗi mẹ em hối_hận lắm rồi từ rày về sau em sẽ cùng anh gánh mẹ anh nhé hắn ôm ghì vợ vào lòng nở nụ cười và âu_yếm nói như thế mới là vợ yêu của anh chứ thằng tý chen vào vậy từ rày về sau nội có được ăn gà không hả mẹ nàng cúi mặt thẹn_thùng pha lẫn xấu_hổ cửa phòng mổ mở_toang cô hộ_lý đẩy bà cụ ngồi trên chiếc xe_lăn ra cô hộ_lý liền cất_tiếng chúc_mừng gia_đình ca mổ đã thành_công ngoài mong_đợi đôi mắt của cụ được trăm phần_trăm độ sáng con dâu chạy ào đến ôm mẹ chồng lo_lắng con dâu rưng_rưng con xin_lỗi mẹ những hành_động vừa_qua của con đã làm cho mẹ buồn mong mẹ tha_thứ cho con thoáng chút ngỡ_ngàng nhưng bà kịp lấy lại trạng_thái và đã hiểu ra vấn_đề bà liếc nhìn thằng con_trai rồi nở một nụ cười rất tươi và rất mãn_nguyện điều lo_sợ của bà đã tiêu_tan bà lo_sợ một điều nếu con_trai mình biết chuyện vì bà nó sẽ cãi_vã với vợ nó rồi dần_dần vợ_chồng nó sẽ mất hạnh_phúc rồi sẽ dẫn nhau ra toà ly_dị thì cháu bà sẽ như thế_nào đây nó sẽ thiếu cha hoặc thiếu mẹ cháu nội bà không ai dậy bảo sẽ trở_nên hư_hỏng hay đau_buồn vì chuyện ly_dị của cha_mẹ còn con_trai bà lấy người khác có được hạnh_phúc hay không hay hết cưới người này rồi tới người khác hay chán đời mà bê_tha bà mừng lắm không phải mừng vì được sáng_mắt mà bà mừng vì con bà đủ trí thông_minh để xử_lý tình_huống chứ việc gì không hài_lòng thì đưa nhau ra toà ly_dị là sẽ tan_nát cả một gia_đình biết chịu_khó ngồi lại gỡ_rối thì mới là vẹn_toàn bà vuốt tóc con dâu âu_yếm nói mẹ tha_thứ và bỏ_qua cho con từ lúc con về làm dâu mẹ rồi mà cả nhà đều nở nụ cười tươi hắn kề vai vào cõng mẹ ra giường_bệnh miệng nghêu_ngao cho con gánh lại mẹ già để sau người gánh chính là con_con thằng tý vố tay ba hát hay quá thằng tý chạy lại kéo tay mẹ của nó mẹ ơi ba cõng nội kìa ba rất là năm bờ quoanh sau_này này ba mẹ già già bằng nội con sẽ cõng cõng ba mẹ giống như ba cõng nội ha_ha con vui quá mẹ ơi con vui quá nội ơi câu nói ngây_thơ của cu tý đã chạm sâu vào trái_tim nàng nét mặt con dâu tái_đi thoáng chút giựt mình và run_sợ nàng lí_nhí trong cổ_họng nam_mô a_di_đà phật cảm_ơn người đã đưa đường chỉ lối để con kịp tĩnh ngộ mà sám_hối st|Sai phạm|1|2020/07/03 21:14:34|2617816383191467684
