author_id|post_id|reply_id|comment_id|article_type|clean_content|category|prob|published_time|id
100010533909488|1169875536706899|nan|nan|fb_user_post|mẫu mới trình_làng tiếp nà khách iu sản_phẩm mới chất_liệu mới xịn sò hơn cao_cấp hơn hy_vọng mẫu mới này sẽ đáp_ứng được nhu_cầu mua_sắm của các tín_đồ yêu thích thời_trang hàng_hiệu nhé ms giá |Tổ chức nhà nước|0.4289143979549408|2020/07/03 19:46:30|1.702554171171064e+18
100010533909488|1169875536706899|nan|nan|fb_user_post|mẫu mới trình_làng tiếp nà khách iu sản_phẩm mới chất_liệu mới xịn sò hơn cao_cấp hơn hy_vọng mẫu mới này sẽ đáp_ứng được nhu_cầu mua_sắm của các tín_đồ yêu thích thời_trang hàng_hiệu nhé ms giá |Nhân vật chính trị|0.2528817057609558|2020/07/03 19:46:30|1.702554171171064e+18
100010533909488|1169875536706899|nan|nan|fb_user_post|mẫu mới trình_làng tiếp nà khách iu sản_phẩm mới chất_liệu mới xịn sò hơn cao_cấp hơn hy_vọng mẫu mới này sẽ đáp_ứng được nhu_cầu mua_sắm của các tín_đồ yêu thích thời_trang hàng_hiệu nhé ms giá |Tư tưởng tiêu cực - chống phá nhà nước|0.10447279363870621|2020/07/03 19:46:30|1.702554171171064e+18
100022004714080|183647346438035|nan|183647346438035_183651596437610|fb_user_comment|võ kim hà gia san chen muoi ot xin may trai meo meo theo theo an cug ngon roi|Tổ chức nhà nước|0.3008444607257843|2020/07/03 10:52:06|1.3673608225228234e+18
100022004714080|183647346438035|nan|183647346438035_183651596437610|fb_user_comment|võ kim hà gia san chen muoi ot xin may trai meo meo theo theo an cug ngon roi|Nhân vật chính trị|0.2698788046836853|2020/07/03 10:52:06|1.3673608225228234e+18
100022004714080|183647346438035|nan|183647346438035_183651596437610|fb_user_comment|võ kim hà gia san chen muoi ot xin may trai meo meo theo theo an cug ngon roi|Tư tưởng tiêu cực - chống phá nhà nước|0.167036771774292|2020/07/03 10:52:06|1.3673608225228234e+18
100025446242407|675211430003726|nan|nan|fb_user_post|xe chòi chân numbertoken bánh tự cân_bằng chất_liệu thép và nhựa tổng_hợp an_toàn cho bé khi chơi sản_phẩm với thiết_kế chòi chân_không chỉ giúp bé tập đi thăng_bằng với xe_tăng khả_năng vận_động ở trẻ nhỏ|Tổ chức nhà nước|0.49847212433815|2020/07/03 19:20:16|1.2458013279453379e+18
100025446242407|675211430003726|nan|nan|fb_user_post|xe chòi chân numbertoken bánh tự cân_bằng chất_liệu thép và nhựa tổng_hợp an_toàn cho bé khi chơi sản_phẩm với thiết_kế chòi chân_không chỉ giúp bé tập đi thăng_bằng với xe_tăng khả_năng vận_động ở trẻ nhỏ|Nhân vật chính trị|0.2129666805267334|2020/07/03 19:20:16|1.2458013279453379e+18
100025446242407|675211430003726|nan|nan|fb_user_post|xe chòi chân numbertoken bánh tự cân_bằng chất_liệu thép và nhựa tổng_hợp an_toàn cho bé khi chơi sản_phẩm với thiết_kế chòi chân_không chỉ giúp bé tập đi thăng_bằng với xe_tăng khả_năng vận_động ở trẻ nhỏ|Tư tưởng tiêu cực - chống phá nhà nước|0.1069924384355545|2020/07/03 19:20:16|1.2458013279453379e+18
100004133986838|1687333904747726|nan|nan|fb_user_post|chỉ loanh_quanh ở nhà không làm gì ra tiền em sinh cún nhà e chỉ có numbertoken thôi lúc đó em rất buồn vì ăn_uống tẩm_bổ rất nhiều mà sinh ra con lại quá nhỏ sinh xong sữa ít không đủ cho con ti em phải cho uống thêm sữa ngoài là một bà mẹ không ai muốn con mì nh vừa sinh ra không được bú mẹ nhiều mà phải uống thêm sữa ngoài cả lúc đó em rất buồn con thì thi_thoảng lại sổ_mũi đi_ngoài phân sống do hệ tiêu_hóa con kém rồi numbertoken hôm e được đứa bạn thân giới_thiệu bột ngũ_cốc lúc đầu thì chưa tin_dùng lắm nhưng thôi cứ mua numbertoken hộp uống thử ủn mông cho con bạn đắt hàng nhưng không ngờ hiệu_quả lại hơn sự mong_đợi của mình chỉ sau numbertoken ngày sử_dụng sữa đã về rất nhiều cho con tha_hồ ti không phải mua thêm sữa ngoài vừa tốn_kém vừa không tốt bằng sữa mẹ sau khi sử_dụng hết bé tăng cân rất đều tháng nào cũng tăng cân từ numbertoken numbertoken numbertoken và giảm hẳn tình_trạng ốm vặt và hệ tiêu_hóa của bé được ở định trở_lai nay tròn cháu đã được numbertoken rồi ạ _ đấy là câu_chuyện của chị ngọc_ánh không nói_điêu nha chị_em người thật việc thật beone có trải nghiệm thì mới thấy được kết_quả_thực_sự rất tuyệt_vời mẹ nào có con ib mình để được tv nhé|Tổ chức nhà nước|0.41512155532836914|2020/07/03 21:33:02|2.3600014988453356e+18
100004133986838|1687333904747726|nan|nan|fb_user_post|chỉ loanh_quanh ở nhà không làm gì ra tiền em sinh cún nhà e chỉ có numbertoken thôi lúc đó em rất buồn vì ăn_uống tẩm_bổ rất nhiều mà sinh ra con lại quá nhỏ sinh xong sữa ít không đủ cho con ti em phải cho uống thêm sữa ngoài là một bà mẹ không ai muốn con mì nh vừa sinh ra không được bú mẹ nhiều mà phải uống thêm sữa ngoài cả lúc đó em rất buồn con thì thi_thoảng lại sổ_mũi đi_ngoài phân sống do hệ tiêu_hóa con kém rồi numbertoken hôm e được đứa bạn thân giới_thiệu bột ngũ_cốc lúc đầu thì chưa tin_dùng lắm nhưng thôi cứ mua numbertoken hộp uống thử ủn mông cho con bạn đắt hàng nhưng không ngờ hiệu_quả lại hơn sự mong_đợi của mình chỉ sau numbertoken ngày sử_dụng sữa đã về rất nhiều cho con tha_hồ ti không phải mua thêm sữa ngoài vừa tốn_kém vừa không tốt bằng sữa mẹ sau khi sử_dụng hết bé tăng cân rất đều tháng nào cũng tăng cân từ numbertoken numbertoken numbertoken và giảm hẳn tình_trạng ốm vặt và hệ tiêu_hóa của bé được ở định trở_lai nay tròn cháu đã được numbertoken rồi ạ _ đấy là câu_chuyện của chị ngọc_ánh không nói_điêu nha chị_em người thật việc thật beone có trải nghiệm thì mới thấy được kết_quả_thực_sự rất tuyệt_vời mẹ nào có con ib mình để được tv nhé|Nhân vật chính trị|0.2387685328722|2020/07/03 21:33:02|2.3600014988453356e+18
100004133986838|1687333904747726|nan|nan|fb_user_post|chỉ loanh_quanh ở nhà không làm gì ra tiền em sinh cún nhà e chỉ có numbertoken thôi lúc đó em rất buồn vì ăn_uống tẩm_bổ rất nhiều mà sinh ra con lại quá nhỏ sinh xong sữa ít không đủ cho con ti em phải cho uống thêm sữa ngoài là một bà mẹ không ai muốn con mì nh vừa sinh ra không được bú mẹ nhiều mà phải uống thêm sữa ngoài cả lúc đó em rất buồn con thì thi_thoảng lại sổ_mũi đi_ngoài phân sống do hệ tiêu_hóa con kém rồi numbertoken hôm e được đứa bạn thân giới_thiệu bột ngũ_cốc lúc đầu thì chưa tin_dùng lắm nhưng thôi cứ mua numbertoken hộp uống thử ủn mông cho con bạn đắt hàng nhưng không ngờ hiệu_quả lại hơn sự mong_đợi của mình chỉ sau numbertoken ngày sử_dụng sữa đã về rất nhiều cho con tha_hồ ti không phải mua thêm sữa ngoài vừa tốn_kém vừa không tốt bằng sữa mẹ sau khi sử_dụng hết bé tăng cân rất đều tháng nào cũng tăng cân từ numbertoken numbertoken numbertoken và giảm hẳn tình_trạng ốm vặt và hệ tiêu_hóa của bé được ở định trở_lai nay tròn cháu đã được numbertoken rồi ạ _ đấy là câu_chuyện của chị ngọc_ánh không nói_điêu nha chị_em người thật việc thật beone có trải nghiệm thì mới thấy được kết_quả_thực_sự rất tuyệt_vời mẹ nào có con ib mình để được tv nhé|Tư tưởng tiêu cực - chống phá nhà nước|0.1083294078707695|2020/07/03 21:33:02|2.3600014988453356e+18
100007902732656|1130374607339385|nan|1130374607339385_1130385434004969|fb_user_comment|chúc con snvv hay ăn chóng lớn ngoan nghe lời ông_bà bố_mẹ nha|Tổ chức nhà nước|0.2795051336288452|2020/07/03 21:23:46|9.540726240996486e+17
100007902732656|1130374607339385|nan|1130374607339385_1130385434004969|fb_user_comment|chúc con snvv hay ăn chóng lớn ngoan nghe lời ông_bà bố_mẹ nha|Nhân vật chính trị|0.27838611602783203|2020/07/03 21:23:46|9.540726240996486e+17
100007902732656|1130374607339385|nan|1130374607339385_1130385434004969|fb_user_comment|chúc con snvv hay ăn chóng lớn ngoan nghe lời ông_bà bố_mẹ nha|Tư tưởng tiêu cực - chống phá nhà nước|0.1723022162914276|2020/07/03 21:23:46|9.540726240996486e+17
100011024232113|637576500437024|nan|637576500437024_637638367097504|fb_user_comment|ck mình xài nhiều số quá giờ mình méo biết lưu ntn luôn á|Tổ chức nhà nước|0.3019832670688629|2020/07/03 21:09:53|7.707462567033782e+18
100011024232113|637576500437024|nan|637576500437024_637638367097504|fb_user_comment|ck mình xài nhiều số quá giờ mình méo biết lưu ntn luôn á|Nhân vật chính trị|0.2709003984928131|2020/07/03 21:09:53|7.707462567033782e+18
100011024232113|637576500437024|nan|637576500437024_637638367097504|fb_user_comment|ck mình xài nhiều số quá giờ mình méo biết lưu ntn luôn á|Tư tưởng tiêu cực - chống phá nhà nước|0.16766905784606934|2020/07/03 21:09:53|7.707462567033782e+18
100033591915044|310445680085160|nan|nan|fb_user_post|đi thăm bạn ốm mà thế này thì mới nhanh khỏi nè link full |Nhân vật chính trị|0.30737218260765076|2020/07/03 21:14:31|8.40007866074568e+18
100033591915044|310445680085160|nan|nan|fb_user_post|đi thăm bạn ốm mà thế này thì mới nhanh khỏi nè link full |Tổ chức nhà nước|0.2891943156719208|2020/07/03 21:14:31|8.40007866074568e+18
100033591915044|310445680085160|nan|nan|fb_user_post|đi thăm bạn ốm mà thế này thì mới nhanh khỏi nè link full |Tư tưởng tiêu cực - chống phá nhà nước|0.16056828200817108|2020/07/03 21:14:31|8.40007866074568e+18
100011373750610|1368357350220044|nan|nan|fb_user_post|sơn tùng m tp hát live numbertoken đoạn của ca_khúc có chắc yêu là đây|Tổ chức nhà nước|0.4081578552722931|2020/07/03 19:20:19|8.684935549597809e+18
100011373750610|1368357350220044|nan|nan|fb_user_post|sơn tùng m tp hát live numbertoken đoạn của ca_khúc có chắc yêu là đây|Nhân vật chính trị|0.25382164120674133|2020/07/03 19:20:19|8.684935549597809e+18
100013207722458|957063711410544|nan|nan|fb_user_post|ảnh tư lúc chiêu bây giơ mơi đăng được ne|Tổ chức nhà nước|0.3005950152873993|2020/07/03 16:48:23|9.137325923246045e+18
100013207722458|957063711410544|nan|nan|fb_user_post|ảnh tư lúc chiêu bây giơ mơi đăng được ne|Nhân vật chính trị|0.2696550488471985|2020/07/03 16:48:23|9.137325923246045e+18
100013207722458|957063711410544|nan|nan|fb_user_post|ảnh tư lúc chiêu bây giơ mơi đăng được ne|Tư tưởng tiêu cực - chống phá nhà nước|0.16689826548099518|2020/07/03 16:48:23|9.137325923246045e+18
100003178733663|3043500979099163|nan|nan|fb_user_post|sale cực rẻ bộ chữ và số đa_năng các mom có biết đến phương_pháp montessori giáo_dục trẻ từ sớm không ạ phương_pháp giáo_dục montessori là một phương_pháp giáo_dục trẻ từ numbertoken tuổi nổi_tiếng và phổ_biến nhất trên thế_giới hiện_nay không chỉ theo học tại các trường giáo_dục sớm montessori mà mẹ luôn cần tạo môi_trường montessori cho con thực hàng tại nhà để bé hiểu và được phát_triển cách dạy_học tự_nhiên qua những món đồ_chơi bé yêu thích sẽ đi_sâu vào tiềm_thức nhanh hơn nh ớ lâu hơn mà tinh_thần bé luôn vui_vẻ thoải_mái háo_hức em bé hạnh_phúc là được bố_mẹ quan_tâm dành thời_gian chơi cùng con cùng con cười cùng con học cùng con đưa ra các triết_lý cùng con lớn lên minh xin giới_thiệu giáo_cụ montessori bảng cột tính học đếm và ghép chữ_cái tiếng anh in hoa nổi bằng gỗ cho bé là sản_phẩm phù_hợp cho các bé từ numbertoken numbertoken tuổi được thiết_kế thành các thẻ vuông có in hình số từ numbertoken đến numbertoken và có các vòng_tròn được xếp vào trụ theo thứ_tự từ bé đến lớn đặc_biệt với thiết_kế bảng chữ_cái in hoa tiếng anh giúp bé có_thể vừa học đếm vừa tập ghép chữ cơ_bản chơi cùng loại đồ_chơi này bé không chỉ học được cách phân_biệt màu_sắc biết đếm số nhận_biết được mối tương_quan giữa các con_số số lớn số bé hình lớn hình bé mà còn giúp bé nhận_biết chữ_cái ghép vần từ đó kích_thích trí_nhớ của bé giúp bé nâng cao khả_năng tư_duy logic biết cách nhận_biết và hệ_thống lại các sự_vật xung_quanh không chỉ tạo ra sự phát_triển của trí_não đồ_chơi hộp đếm bậc thang còn giúp bé khéo_tay khả_năng phối_hợp giữa tay và mắt một_cách nhanh_nhẹn thông_tin chi_tiết sản_phẩm bộ đồ_chơi gồm chân_đế trên đó có gắn numbertoken cọc mỗi cọc có vòng đếm bằng gỗ tương_ứng với số numbertoken numbertoken và bảng chữ_cái in hoa tiếng anh sản_phẩm giúp bé làm_quen với những con_số tập dần việc đếm các số và chữ_cái tiếng anh sắc cơ_bản giúp trẻ so_sánh được cao thấp lớn nhỏ tôm nhà mình đây nhé|Tổ chức nhà nước|0.927332878112793|2020/07/03 20:26:17|3.9090333540240584e+18
100034656742118|314921436339745|nan|nan|fb_user_post|ngoài thì tấm trong thì cám xã_hội có đầy hình ví_dụ |Tổ chức nhà nước|0.30060213804244995|2020/07/03 21:47:05|5.583695145819416e+18
100034656742118|314921436339745|nan|nan|fb_user_post|ngoài thì tấm trong thì cám xã_hội có đầy hình ví_dụ |Nhân vật chính trị|0.26966142654418945|2020/07/03 21:47:05|5.583695145819416e+18
100034656742118|314921436339745|nan|nan|fb_user_post|ngoài thì tấm trong thì cám xã_hội có đầy hình ví_dụ |Tư tưởng tiêu cực - chống phá nhà nước|0.16690221428871155|2020/07/03 21:47:05|5.583695145819416e+18
100049632186978|3395136830530533|nan|nan|nan|chùa thiền_tông tân diệu tánh thấy đặc_biệt nhận thời thiền_tông |Tổ chức nhà nước|0.30326157808303833|nan|nan
100049632186978|3395136830530533|nan|nan|nan|chùa thiền_tông tân diệu tánh thấy đặc_biệt nhận thời thiền_tông |Nhân vật chính trị|0.27204713225364685|nan|nan
100049632186978|3395136830530533|nan|nan|nan|chùa thiền_tông tân diệu tánh thấy đặc_biệt nhận thời thiền_tông |Tư tưởng tiêu cực - chống phá nhà nước|0.16432848572731018|nan|nan
100003618490497|1988574621273135|nan|nan|fb_user_post|u_mê không lối_thoát rơi vào lưới tình của iu bởi sự xinh_đẹp và đáng yêu này|Tổ chức nhà nước|0.3005950152873993|2020/07/03 23:16:17|2.2922655667681818e+18
100003618490497|1988574621273135|nan|nan|fb_user_post|u_mê không lối_thoát rơi vào lưới tình của iu bởi sự xinh_đẹp và đáng yêu này|Nhân vật chính trị|0.2696550488471985|2020/07/03 23:16:17|2.2922655667681818e+18
100003618490497|1988574621273135|nan|nan|fb_user_post|u_mê không lối_thoát rơi vào lưới tình của iu bởi sự xinh_đẹp và đáng yêu này|Tư tưởng tiêu cực - chống phá nhà nước|0.16689826548099518|2020/07/03 23:16:17|2.2922655667681818e+18
100006669454028|2719363528295936|nan|nan|fb_user_post|sale sầu_đông_lạnh nữa đêm chủ_nhật gửi thùng ai hốt gửi địa_chỉ sddt nha|Tổ chức nhà nước|0.3005950152873993|2020/07/03 20:23:21|4.821896935480878e+18
100006669454028|2719363528295936|nan|nan|fb_user_post|sale sầu_đông_lạnh nữa đêm chủ_nhật gửi thùng ai hốt gửi địa_chỉ sddt nha|Nhân vật chính trị|0.2696550488471985|2020/07/03 20:23:21|4.821896935480878e+18
100006669454028|2719363528295936|nan|nan|fb_user_post|sale sầu_đông_lạnh nữa đêm chủ_nhật gửi thùng ai hốt gửi địa_chỉ sddt nha|Tư tưởng tiêu cực - chống phá nhà nước|0.16689826548099518|2020/07/03 20:23:21|4.821896935480878e+18
100021642858552|675250376539718|nan|nan|fb_user_post|có bằng rồi nha có vẻ rất vô_lý nhưng rất thuyết_phục|Tổ chức nhà nước|0.31857767701148987|2020/07/03 15:36:09|2.3974986295199344e+17
100021642858552|675250376539718|nan|nan|fb_user_post|có bằng rồi nha có vẻ rất vô_lý nhưng rất thuyết_phục|Nhân vật chính trị|0.27187374234199524|2020/07/03 15:36:09|2.3974986295199344e+17
100021642858552|675250376539718|nan|nan|fb_user_post|có bằng rồi nha có vẻ rất vô_lý nhưng rất thuyết_phục|Tư tưởng tiêu cực - chống phá nhà nước|0.1682714968919754|2020/07/03 15:36:09|2.3974986295199344e+17
100006049173177|2606466832898264|nan|nan|fb_user_post|nonstop numbertoken em mây dj tilo remix numbertoken tưng_tửng mà trôi banh nóc dj_cqsacvjltam|Tổ chức nhà nước|0.41352856159210205|2020/07/03 02:21:22|1.2351508768432422e+18
100006049173177|2606466832898264|nan|nan|fb_user_post|nonstop numbertoken em mây dj tilo remix numbertoken tưng_tửng mà trôi banh nóc dj_cqsacvjltam|Nhân vật chính trị|0.2378522753715515|2020/07/03 02:21:22|1.2351508768432422e+18
100006049173177|2606466832898264|nan|nan|fb_user_post|nonstop numbertoken em mây dj tilo remix numbertoken tưng_tửng mà trôi banh nóc dj_cqsacvjltam|Tư tưởng tiêu cực - chống phá nhà nước|0.10791370272636414|2020/07/03 02:21:22|1.2351508768432422e+18
100036319410872|274274650459847|nan|nan|fb_user_post|mùa vải vừa rùi ai ăn chán vải tươi rùi thì đổi khẩu_vị chuyển sang ăn vải khô nhé em vừa về numbertoken tạ vải_thiều sấy khô lục ngạn bắc giang hàng bao ngon_ngọt giá chỉ ship từ ăn trực_tiếp hoặc ngâm rượu đều được có nhiều tác_dụng lắm ạ nếu ăn trực_tiếp thường_xuyên giúp tăng sức đề_kháng ngăn_ngừa ung_thư điều_hòa huyết_áp tăng_cường miễn_dịch trừ hàn làm tâm_trí minh_mẫn làm tỉnh_táo tinh_thần tăng sức_lực với phụ_nữ ăn đều hàng ngày giúp làn da trắng mịn đẹp hồng_hào ngoài_ra vải sấy khô ngâm rượu uống chữa được nhìu bệnh nhất_là đối_với nam_giới giúp tăng_cường sinh_lực cho anh_em rất tốt nhé cách bảo_quản mọi người để ở nơi khô_ráo thoáng mát thì có_thể giữ được ngon numbertoken năm đến numbertoken numbertoken năm ạ|Tổ chức nhà nước|0.38575494289398193|2020/07/03 21:54:36|8.985787415261894e+18
100036319410872|274274650459847|nan|nan|fb_user_post|mùa vải vừa rùi ai ăn chán vải tươi rùi thì đổi khẩu_vị chuyển sang ăn vải khô nhé em vừa về numbertoken tạ vải_thiều sấy khô lục ngạn bắc giang hàng bao ngon_ngọt giá chỉ ship từ ăn trực_tiếp hoặc ngâm rượu đều được có nhiều tác_dụng lắm ạ nếu ăn trực_tiếp thường_xuyên giúp tăng sức đề_kháng ngăn_ngừa ung_thư điều_hòa huyết_áp tăng_cường miễn_dịch trừ hàn làm tâm_trí minh_mẫn làm tỉnh_táo tinh_thần tăng sức_lực với phụ_nữ ăn đều hàng ngày giúp làn da trắng mịn đẹp hồng_hào ngoài_ra vải sấy khô ngâm rượu uống chữa được nhìu bệnh nhất_là đối_với nam_giới giúp tăng_cường sinh_lực cho anh_em rất tốt nhé cách bảo_quản mọi người để ở nơi khô_ráo thoáng mát thì có_thể giữ được ngon numbertoken năm đến numbertoken numbertoken năm ạ|Nhân vật chính trị|0.22105470299720764|2020/07/03 21:54:36|8.985787415261894e+18
100036319410872|274274650459847|nan|nan|fb_user_post|mùa vải vừa rùi ai ăn chán vải tươi rùi thì đổi khẩu_vị chuyển sang ăn vải khô nhé em vừa về numbertoken tạ vải_thiều sấy khô lục ngạn bắc giang hàng bao ngon_ngọt giá chỉ ship từ ăn trực_tiếp hoặc ngâm rượu đều được có nhiều tác_dụng lắm ạ nếu ăn trực_tiếp thường_xuyên giúp tăng sức đề_kháng ngăn_ngừa ung_thư điều_hòa huyết_áp tăng_cường miễn_dịch trừ hàn làm tâm_trí minh_mẫn làm tỉnh_táo tinh_thần tăng sức_lực với phụ_nữ ăn đều hàng ngày giúp làn da trắng mịn đẹp hồng_hào ngoài_ra vải sấy khô ngâm rượu uống chữa được nhìu bệnh nhất_là đối_với nam_giới giúp tăng_cường sinh_lực cho anh_em rất tốt nhé cách bảo_quản mọi người để ở nơi khô_ráo thoáng mát thì có_thể giữ được ngon numbertoken năm đến numbertoken numbertoken năm ạ|Tư tưởng tiêu cực - chống phá nhà nước|0.1177673190832138|2020/07/03 21:54:36|8.985787415261894e+18
100004128047031|1638484919632427|nan|nan|fb_user_post|ekip dễ_thương á trời_ơi khuyến_mãi siêu to khổng_lồ chụp ảnh cưới ngoại_cảnh đà_nẵng chỉ với numbertoken numbertoken numbertoken chụp album pt hàn quốc siêu cute chỉ với numbertoken numbertoken numbertoken trọn_gói ngày cưới đầ y đủ siêu hot_chỉ với numbertoken numbertoken numbertoken giảm numbertoken numbertoken triệu tiền_mặt cho các gói chụp giảm numbertoken phí quay mv các thể_loại giảm numbertoken khi thuê váy cưới cao_cấp miễn váy cưới cao_cấp cho ngày cưới miễn vé cáp treo tại bà nà hills miễn xe di_chuyển và nhiều quà tặng đi kèm có giá_trị khác nhanh tay đăng_ký ngay số_lượng có_hạn chỉ áp_dụng cho numbertoken hđ đăng_ký trước ngày numbertoken numbertoken thôi nhé đăng_ký trước sử_dụng sau là quyền của các bạn nhé tư_vấn đặt lịch chụp make up thuê trang_phục protiem studio nguyễn hoàng hải châu đà_nẵng tư_vấn hotline numbertoken trương vĩnh ký tân_thành tân_phú hcm tư_vấn hotline protiem studio hân_hạnh được phục_vụ quý_khách numbertoken fanpe chính chủ của protiem studio|Tổ chức nhà nước|0.3642646074295044|2020/07/03 22:36:13|5.410727550686054e+18
100004128047031|1638484919632427|nan|nan|fb_user_post|ekip dễ_thương á trời_ơi khuyến_mãi siêu to khổng_lồ chụp ảnh cưới ngoại_cảnh đà_nẵng chỉ với numbertoken numbertoken numbertoken chụp album pt hàn quốc siêu cute chỉ với numbertoken numbertoken numbertoken trọn_gói ngày cưới đầ y đủ siêu hot_chỉ với numbertoken numbertoken numbertoken giảm numbertoken numbertoken triệu tiền_mặt cho các gói chụp giảm numbertoken phí quay mv các thể_loại giảm numbertoken khi thuê váy cưới cao_cấp miễn váy cưới cao_cấp cho ngày cưới miễn vé cáp treo tại bà nà hills miễn xe di_chuyển và nhiều quà tặng đi kèm có giá_trị khác nhanh tay đăng_ký ngay số_lượng có_hạn chỉ áp_dụng cho numbertoken hđ đăng_ký trước ngày numbertoken numbertoken thôi nhé đăng_ký trước sử_dụng sau là quyền của các bạn nhé tư_vấn đặt lịch chụp make up thuê trang_phục protiem studio nguyễn hoàng hải châu đà_nẵng tư_vấn hotline numbertoken trương vĩnh ký tân_thành tân_phú hcm tư_vấn hotline protiem studio hân_hạnh được phục_vụ quý_khách numbertoken fanpe chính chủ của protiem studio|Nhân vật chính trị|0.33835312724113464|2020/07/03 22:36:13|5.410727550686054e+18
100007872064474|2674602722812104|nan|nan|fb_user_post|thư giãn thôi mọi người ơi người_ta nói đôi mắt là cửa_sổ tâm_hồn với bài trắc_nghiệm này những gì đôi mắt bạn nhìn thấy đầu_tiên trong bức hình sẽ tiết_lộ lối tư_duy và tính_cách của bạn mọi người nhìn thấy gì đầu_tiên hãy comment nào|Tổ chức nhà nước|0.24603910744190216|2020/07/03 16:36:14|1.738863804853401e+18
100007872064474|2674602722812104|nan|nan|fb_user_post|thư giãn thôi mọi người ơi người_ta nói đôi mắt là cửa_sổ tâm_hồn với bài trắc_nghiệm này những gì đôi mắt bạn nhìn thấy đầu_tiên trong bức hình sẽ tiết_lộ lối tư_duy và tính_cách của bạn mọi người nhìn thấy gì đầu_tiên hãy comment nào|Nhân vật chính trị|0.2207145243883133|2020/07/03 16:36:14|1.738863804853401e+18
100007872064474|2674602722812104|nan|nan|fb_user_post|thư giãn thôi mọi người ơi người_ta nói đôi mắt là cửa_sổ tâm_hồn với bài trắc_nghiệm này những gì đôi mắt bạn nhìn thấy đầu_tiên trong bức hình sẽ tiết_lộ lối tư_duy và tính_cách của bạn mọi người nhìn thấy gì đầu_tiên hãy comment nào|khác|0.19015014171600342|2020/07/03 16:36:14|1.738863804853401e+18
100007872064474|2674602722812104|nan|nan|fb_user_post|thư giãn thôi mọi người ơi người_ta nói đôi mắt là cửa_sổ tâm_hồn với bài trắc_nghiệm này những gì đôi mắt bạn nhìn thấy đầu_tiên trong bức hình sẽ tiết_lộ lối tư_duy và tính_cách của bạn mọi người nhìn thấy gì đầu_tiên hãy comment nào|Tư tưởng tiêu cực - chống phá nhà nước|0.1481601446866989|2020/07/03 16:36:14|1.738863804853401e+18
100043142686155|282494466531974|nan|nan|nan|áo bra tập_thể_dục có nấc cài chỉnh ngực thời_đại numbertoken numbertoken rồi các nàng ơi áo tập phải xài loại tốt và sexy numbertoken xíu như này này thì nhìn nó mới phê hé đùa thế thôi chứ em đi tìm mấy áo tập ở các shop đồ tập mắc quá_xá toàn numbertoken áo nên e lặn_lội tìm mãi mới ra đc em áo xịn xò sexy đẹp như này đấy ạ |Tổ chức nhà nước|0.43658846616744995|nan|nan
100043142686155|282494466531974|nan|nan|nan|áo bra tập_thể_dục có nấc cài chỉnh ngực thời_đại numbertoken numbertoken rồi các nàng ơi áo tập phải xài loại tốt và sexy numbertoken xíu như này này thì nhìn nó mới phê hé đùa thế thôi chứ em đi tìm mấy áo tập ở các shop đồ tập mắc quá_xá toàn numbertoken áo nên e lặn_lội tìm mãi mới ra đc em áo xịn xò sexy đẹp như này đấy ạ |Nhân vật chính trị|0.20845043659210205|nan|nan
100043142686155|282494466531974|nan|nan|nan|áo bra tập_thể_dục có nấc cài chỉnh ngực thời_đại numbertoken numbertoken rồi các nàng ơi áo tập phải xài loại tốt và sexy numbertoken xíu như này này thì nhìn nó mới phê hé đùa thế thôi chứ em đi tìm mấy áo tập ở các shop đồ tập mắc quá_xá toàn numbertoken áo nên e lặn_lội tìm mãi mới ra đc em áo xịn xò sexy đẹp như này đấy ạ |Tư tưởng tiêu cực - chống phá nhà nước|0.11393137276172638|nan|nan
100005373157995|1467759043413187|nan|nan|fb_user_post|chúc_mừng sinh_nhật numbertoken con mai dung tuấn khang chúc numbertoken con những gì tốt_đẹp nhất bố_mẹ sẽ cg để các con dc ấm_no hạnh_phúc|Tổ chức nhà nước|0.4104782044887543|2020/07/03 09:57:48|4.5795075826495724e+18
100005373157995|1467759043413187|nan|nan|fb_user_post|chúc_mừng sinh_nhật numbertoken con mai dung tuấn khang chúc numbertoken con những gì tốt_đẹp nhất bố_mẹ sẽ cg để các con dc ấm_no hạnh_phúc|Nhân vật chính trị|0.2360977679491043|2020/07/03 09:57:48|4.5795075826495724e+18
100005373157995|1467759043413187|nan|nan|fb_user_post|chúc_mừng sinh_nhật numbertoken con mai dung tuấn khang chúc numbertoken con những gì tốt_đẹp nhất bố_mẹ sẽ cg để các con dc ấm_no hạnh_phúc|Tư tưởng tiêu cực - chống phá nhà nước|0.11590566486120224|2020/07/03 09:57:48|4.5795075826495724e+18
100012677865106|991313337967919|nan|nan|fb_user_post|nghe nói cafe bảo lộc ngon lắm thưởng_thức xong rồi về thôi|Tổ chức nhà nước|0.29554975032806396|2020/07/03 11:35:02|6.726528742522771e+18
100012677865106|991313337967919|nan|nan|fb_user_post|nghe nói cafe bảo lộc ngon lắm thưởng_thức xong rồi về thôi|Nhân vật chính trị|0.26512905955314636|2020/07/03 11:35:02|6.726528742522771e+18
100012677865106|991313337967919|nan|nan|fb_user_post|nghe nói cafe bảo lộc ngon lắm thưởng_thức xong rồi về thôi|Tư tưởng tiêu cực - chống phá nhà nước|0.17797452211380005|2020/07/03 11:35:02|6.726528742522771e+18
